-1222.631414,-1310.176591
-1222.669298,-1310.185704
-1222.734597,-1310.218367
-1222.817017,-1310.259046
-1222.923087,-1310.318086
-1223.025432,-1310.375354
-1223.136774,-1310.442619
-1223.180355,-1310.449087
-1223.208745,-1310.443693
-1223.254764,-1310.458722
-1223.248586,-1310.432191
-1223.224867,-1310.399935
-1223.167753,-1310.345372
-1223.107415,-1310.273247
-1223.077653,-1310.22817
-1223.033125,-1310.169537
-1222.971217,-1310.085524
-1222.898705,-1309.984352
-1222.813092,-1309.886768
-1222.730141,-1309.80342
-1222.65422,-1309.739526
-1222.641912,-1309.726285
-1222.643721,-1309.726727
-1222.656392,-1309.736701
-1222.701358,-1309.775579
-1222.763145,-1309.832241
-1222.849687,-1309.914891
-1222.989332,-1310.045624
-1223.182017,-1310.237408
-1223.383031,-1310.441433
-1223.466604,-1310.530349
-1223.530966,-1310.605252
-1223.584512,-1310.668957
-1223.637287,-1310.736928
-1223.638105,-1310.746642
-1223.662572,-1310.790191
-1223.698154,-1310.826813
-1223.741798,-1310.880278
-1223.779238,-1310.928973
-1223.783971,-1310.944855
-1223.787001,-1310.952812
-1223.786706,-1310.953516
-1223.81289,-1310.981975
-1223.789867,-1310.962415
-1223.773116,-1310.955396
-1223.710502,-1310.892706
-1223.642193,-1310.819448
-1223.514273,-1310.700415
-1223.382677,-1310.588093
-1223.254807,-1310.485114
-1223.231302,-1310.492806
-1223.215588,-1310.499437
-1223.225864,-1310.528622
-1223.314507,-1310.622006
-1223.437804,-1310.744916
-1223.564827,-1310.854276
-1223.668106,-1310.935155
-1223.731489,-1310.98262
-1223.770509,-1311.001159
-1223.778978,-1310.983514
-1223.756056,-1310.941681
-1223.736427,-1310.907057
-1223.630104,-1310.784937
-1223.502435,-1310.651678
-1223.372557,-1310.517954
-1223.286115,-1310.423938
-1223.217141,-1310.347243
-1223.122781,-1310.25296
-1223.011856,-1310.138055
-1222.871697,-1309.989086
-1222.748882,-1309.869994
-1222.662874,-1309.77076
-1222.600798,-1309.707053
-1222.544447,-1309.662024
-1222.505572,-1309.649403
-1222.477386,-1309.646762
-1222.520775,-1309.731003
-1222.604682,-1309.848884
-1222.685259,-1309.944835
-1222.752839,-1310.026399
-1222.856669,-1310.123046
-1222.967333,-1310.234302
-1223.07836,-1310.350454
-1223.152884,-1310.455871
-1223.239306,-1310.559224
-1223.331045,-1310.677093
-1223.364316,-1310.732886
-1223.35869,-1310.743953
-1223.396724,-1310.793426
-1223.423231,-1310.83413
-1223.381216,-1310.797231
-1223.294675,-1310.721213
-1223.203392,-1310.635768
-1223.117624,-1310.553881
-1223.012108,-1310.445711
-1222.872523,-1310.305394
-1222.704353,-1310.141416
-1222.549227,-1309.990694
-1222.421885,-1309.867005
-1222.317749,-1309.757121
-1222.264326,-1309.710541
-1222.249982,-1309.701131
-1222.288743,-1309.731843
-1222.392538,-1309.826348
-1222.505224,-1309.920297
-1222.610219,-1310.024009
-1222.702933,-1310.116922
-1222.814955,-1310.23211
-1222.924129,-1310.341092
-1223.084581,-1310.499478
-1223.222537,-1310.633212
-1223.300885,-1310.704872
-1223.357066,-1310.76084
-1223.418042,-1310.832103
-1223.409146,-1310.838474
-1223.344383,-1310.794505
-1223.22511,-1310.701241
-1223.109331,-1310.614665
-1222.96581,-1310.49736
-1222.816087,-1310.365396
-1222.717625,-1310.271193
-1222.609735,-1310.170459
-1222.549049,-1310.117722
-1222.477816,-1310.057937
-1222.425743,-1310.006463
-1222.401854,-1309.97464
-1222.440845,-1310.00728
-1222.471859,-1310.032632
-1222.491061,-1310.036615
-1222.532462,-1310.058518
-1222.604839,-1310.107772
-1222.689766,-1310.176168
-1222.744479,-1310.224738
-1222.780569,-1310.249052
-1222.803157,-1310.251172
-1222.8674,-1310.270643
-1222.899162,-1310.253
-1222.929049,-1310.234088
-1222.99692,-1310.252881
-1223.046852,-1310.259602
-1223.082404,-1310.27731
-1223.061496,-1310.246633
-1223.093178,-1310.272598
-1223.175886,-1310.34396
-1223.285541,-1310.436947
-1223.368598,-1310.50252
-1223.485885,-1310.601243
-1223.606017,-1310.701774
-1223.713499,-1310.790494
-1223.848225,-1310.890652
-1223.911528,-1310.933324
-1223.877707,-1310.898012
-1223.788159,-1310.800838
-1223.670589,-1310.687372
-1223.572405,-1310.598765
-1223.526934,-1310.56255
-1223.50839,-1310.559723
-1223.500755,-1310.573071
-1223.454027,-1310.545486
-1223.40725,-1310.530569
-1223.388542,-1310.543943
-1223.365856,-1310.557465
-1223.344819,-1310.579295
-1223.342079,-1310.613939
-1223.311349,-1310.621663
-1223.240384,-1310.588097
-1223.136758,-1310.520267
-1223.078263,-1310.486441
-1223.033194,-1310.460184
-1222.987368,-1310.446413
-1222.891337,-1310.38503
-1222.844621,-1310.377387
-1222.812698,-1310.389221
-1222.754428,-1310.364126
-1222.681011,-1310.315165
-1222.655926,-1310.321076
-1222.703469,-1310.38525
-1222.754941,-1310.452992
-1222.861872,-1310.558524
-1222.963798,-1310.654929
-1222.986994,-1310.666084
-1222.97975,-1310.641141
-1222.973026,-1310.6158
-1223.082704,-1310.683277
-1223.214408,-1310.776225
-1223.336175,-1310.85583
-1223.41775,-1310.901735
-1223.445561,-1310.900925
-1223.421554,-1310.846056
-1223.421716,-1310.80887
-1223.387688,-1310.725184
-1223.349072,-1310.6289
-1223.258256,-1310.488731
-1223.188709,-1310.383736
-1223.128753,-1310.290471
-1223.111992,-1310.235736
-1223.049873,-1310.144011
-1223.049203,-1310.118554
-1223.031268,-1310.092811
-1223.03036,-1310.088295
-1223.059367,-1310.116551
-1223.101397,-1310.151792
-1223.148607,-1310.205248
-1223.220323,-1310.278528
-1223.27905,-1310.335552
-1223.299036,-1310.354287
-1223.292215,-1310.346448
-1223.317136,-1310.362178
-1223.333154,-1310.378797
-1223.334944,-1310.391722
-1223.282488,-1310.357216
-1223.260476,-1310.351708
-1223.281794,-1310.397216
-1223.30056,-1310.442888
-1223.350168,-1310.517513
-1223.369167,-1310.565382
-1223.3451,-1310.580207
-1223.252569,-1310.530194
-1223.142502,-1310.465738
-1223.088085,-1310.449787
-1223.078303,-1310.481208
-1223.082636,-1310.527415
-1223.109828,-1310.58325
-1223.163236,-1310.658567
-1223.212773,-1310.723126
-1223.253292,-1310.776738
-1223.288855,-1310.805735
-1223.285448,-1310.785777
-1223.296964,-1310.769645
-1223.288274,-1310.730481
-1223.259368,-1310.692836
-1223.252805,-1310.684419
-1223.286925,-1310.718125
-1223.276343,-1310.712653
-1223.360487,-1310.793252
-1223.434296,-1310.864496
-1223.443974,-1310.874338
-1223.471623,-1310.906988
-1223.512521,-1310.946025
-1223.497682,-1310.920354
-1223.443789,-1310.86033
-1223.427562,-1310.839897
-1223.42379,-1310.843384
-1223.408151,-1310.853989
-1223.412044,-1310.885834
-1223.342691,-1310.851692
-1223.266154,-1310.807212
-1223.16861,-1310.73114
-1223.119129,-1310.708111
-1223.077463,-1310.695801
-1223.08945,-1310.732497
-1223.066182,-1310.728696
-1223.116491,-1310.786819
-1223.174114,-1310.84965
-1223.228742,-1310.921067
-1223.28456,-1310.981963
-1223.392702,-1311.077068
-1223.504327,-1311.166804
-1223.669179,-1311.301315
-1223.830942,-1311.437689
-1223.966398,-1311.555622
-1224.139906,-1311.706409
-1224.279584,-1311.818268
-1224.333437,-1311.846051
-1224.297205,-1311.797541
-1224.262129,-1311.744635
-1224.14847,-1311.623351
-1223.978065,-1311.447901
-1223.795177,-1311.261568
-1223.61098,-1311.071465
-1223.441494,-1310.89973
-1223.30338,-1310.760792
-1223.180549,-1310.635573
-1223.075134,-1310.535539
-1222.954438,-1310.436847
-1222.929923,-1310.435811
-1222.885183,-1310.418511
-1222.872016,-1310.420891
-1222.867779,-1310.431627
-1222.859382,-1310.431969
-1222.910361,-1310.47881
-1222.924934,-1310.48509
-1222.955822,-1310.519611
-1223.000685,-1310.55702
-1223.031436,-1310.577854
-1223.053768,-1310.582694
-1223.005777,-1310.519385
-1222.969477,-1310.457387
-1222.965308,-1310.424271
-1222.935714,-1310.361122
